doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
33.76111111,1,6611175.999,0.001188708408,96.40196389,142.0445329,354.4572874,142.0855557
33.76180556,1,6612544.332,0.001050459087,96.40129927,142.0451225,2.533198652,138.0429631
33.7625,1,6613875.559,0.0009134084787,96.40066798,142.0456076,11.18618814,133.4245321
33.76319444,1,6615146.093,0.0007799764116,96.40007702,142.0459989,20.59618977,128.0502784
33.76388889,1,6616332.746,0.0006524689274,96.39952992,142.0463079,31.01445568,121.6688941
33.76458333,1,6617412.108,0.0005331828336,96.39903232,142.0465444,42.80220859,113.9190836
33.76527778,1,6618361.385,0.0004243572175,96.39859244,142.0467167,56.51370913,104.2464911
33.76597222,1,6619158.481,0.0003282651932,96.39821705,142.046834,73.03646614,91.76348774
33.76666667,1,6619782.666,0.0002476118045,96.39790903,142.0469069,93.85709638,74.98330003
33.76736111,1,6620217.594,0.0001867595016,96.39767075,142.0469458,121.3761874,51.50513859
33.76805556,1,6620455.371,0.0001539008996,96.39750942,142.0469607,157.5616491,19.360873
33.76875,1,6620495.657,0.0001575045431,96.39743672,142.0469626,197.4115305,343.5522539
33.76944444,1,6620342.094,0.0001935357082,96.39746304,142.0469646,231.0388715,313.9660777
33.77013889,1,6619999.661,0.0002508490151,96.39759214,142.0469814,256.6096249,292.4362477
33.77083333,1,6619475.087,0.000323085142,96.39782043,142.0470268,276.6845763,276.4018358
33.77152778,1,6618778.002,0.0004080978435,96.39813977,142.0471139,293.26438,263.8620509
33.77222222,1,6617919.366,0.0005050747767,96.39854021,142.047254,307.4890631,253.6767253
33.77291667,1,6616913.202,0.0006131849313,96.39901138,142.047457,320.0134535,245.1908748
33.77361111,1,6615778.985,0.0007310283281,96.39954279,142.0477319,331.2307843,238.0111087
33.77430556,1,6614542.017,0.0008565580082,96.40012354,142.0480862,341.3931139,231.8852462
33.775,1,6613229.753,0.0009873851427,96.4007417,142.0485258,350.6934698,226.6201919
33.77569444,1,6611867.717,0.001121109418,96.4013845,142.0490548,359.3014853,222.046277
33.77638889,1,6610481.022,0.001255175075,96.40203962,142.049676,7.35783564,218.0227957
33.77708333,1,6609096.107,0.001386787582,96.40269574,142.0503923,14.9695424,214.442708
33.77777778,1,6607740.006,0.001513086158,96.40334149,142.0512053,22.21709546,211.2255354
33.77847222,1,6606438.547,0.001631332647,96.4039635,142.0521121,29.16791805,208.3038884
33.77916667,1,6605216.975,0.001738805953,96.40454618,142.053104,35.87761432,205.62221
33.77986111,1,6604101.023,0.001832715397,96.40507425,142.0541669,42.38693469,203.1398259
33.78055556,1,6603114.536,0.001910534289,96.40553575,142.0552861,48.72580869,200.826928
33.78125,1,6602276.045,0.001970401703,96.40592306,142.0564506,54.92282461,198.6550773
33.78194444,1,6601599.465,0.002010948901,96.40623164,142.0576535,61.01017953,196.5922167
33.78263889,1,6601098.27,0.00203074947,96.40645786,142.0588883,67.01856782,194.607781
33.78333333,1,6600785.161,0.002028451879,96.40659832,142.0601455,72.97191733,192.6779956
33.78402778,1,6600668.37,0.002003291387,96.40665073,142.0614112,78.8906933,190.7825795
33.78472222,1,6600749.622,0.00195533386,96.40661486,142.0626698,84.79882959,188.8977889
33.78541667,1,6601026.476,0.001885137323,96.40649264,142.063908,90.72416362,186.9959695
33.78611111,1,6601493.606,0.001793567877,96.40628738,142.0651158,96.69706885,185.0469339
33.78680556,1,6602140.541,0.001682153316,96.40600274,142.0662875,102.7526668,183.0157512
33.7875,1,6602951.162,0.001553135686,96.40564262,142.0674183,108.9422379,180.8513043
33.78819444,1,6603907.361,0.001408980062,96.40521229,142.068501,115.346797,178.4726947
33.78888889,1,6604992.683,0.001251960909,96.40471982,142.0695247,122.085237,175.7611325
33.78958333,1,6606188.295,0.0010847589,96.4041765,142.070477,129.3373147,172.5369776
33.79027778,1,6607469.657,0.0009111176079,96.40359516,142.0713479,137.405021,168.49835
33.79097222,1,6608808.071,0.0007359830482,96.40298828,142.0721318,146.8615346,163.0721354
33.79166667,1,6610175.981,0.0005657532421,96.40236795,142.0728262,158.9070111,155.0581939
33.79236111,1,6611548.158,0.0004109713828,96.40174719,142.0734298,176.2489937,141.7489836
33.79305556,1,6612899.201,0.0002953032122,96.40113992,142.0739425,204.4809368,117.5510459
33.79375,1,6614202.023,0.0002641784671,96.40055834,142.074367,245.2065023,80.86069228
33.79444444,1,6615430.228,0.0003275873076,96.40001107,142.0747101,279.8621586,50.2413953
33.79513889,1,6616559.409,0.0004325703245,96.39950453,142.0749799,301.1763286,32.96465065
33.79583333,1,6617566.465,0.0005424334713,96.39904568,142.0751841,315.1602486,23.01912177
33.79652778,1,6618430.165,0.0006423267646,96.39864185,142.0753307,325.6698844,16.54871393
33.79722222,1,6619133.688,0.000725671382,96.39829855,142.0754286,334.4127656,11.84574621
33.79791667,1,6619664.547,0.0007890392697,96.39801963,142.0754872,342.19663,8.102327687
33.79861111,1,6620012.514,0.0008302788792,96.39781074,142.0755159,349.4506588,4.889121894
33.79930556,1,6620170.666,0.0008480943575,96.39768107,142.0755248,356.4308017,1.950004891
33.8,1,6620137.724,0.0008421878696,96.39764084,142.075525,3.322978211,359.0988788
33.80069444,1,6619918.455,0.0008132199223,96.39769763,142.0755301,10.30806298,356.1547204
33.80138889,1,6619517.994,0.0007620544452,96.39785546,142.0755545,17.60998149,352.8934885
33.80208333,1,6618940.014,0.0006895938934,96.3981146,142.075613,25.54284466,349.0009382
33.80277778,1,6618192.512,0.0005977940214,96.39846896,142.0757196,34.61740045,343.9661425
33.80347222,1,6617290.768,0.0004908546113,96.39890563,142.0758852,45.86271075,336.7598686
33.80416667,1,6616253.641,0.0003771547091,96.39940984,142.0761183,61.69054145,324.970233
33.80486111,1,6615096.945,0.0002770062337,96.39997243,142.0764282,87.93507725,302.7629596
33.80555556,1,6613836.979,0.0002433086871,96.40058926,142.0768272,130.3454091,264.3888312
33.80625,1,6612499.692,0.0003204103067,96.40125209,142.0773256,169.4585278,229.3107056
33.80694444,1,6611120.759,0.0004643541966,96.40194396,142.0779262,192.4353615,210.3675656
33.80763889,1,6609735.653,0.0006329379133,96.4026443,142.0786264,206.715059,200.1202727
33.80833333,1,6608371.716,0.0008095551922,96.40333838,142.0794256,217.1158397,193.7506648
33.80902778,1,6607051.273,0.0009868899763,96.40401725,142.0803284,225.6075844,189.2889071
33.80972222,1,6605797.506,0.001160197661,96.40466919,142.0813355,233.0549326,185.8703972
33.81041667,1,6604634.79,0.001325560275,96.40527682,142.0824359,239.8797098,183.0733713
33.81111111,1,6603585.506,0.001479723449,96.40582186,142.0836103,246.3118848,180.6679469
33.81180556,1,6602670.634,0.00161977272,96.40629253,142.0848442,252.4910264,178.5146537
33.8125,1,6601911.059,0.001742832079,96.40668337,142.0861332,258.5041809,176.5265755
33.81319444,1,6601323.609,0.001846552068,96.4069895,142.087475,264.4024536,174.6527895
33.81388889,1,6600916.711,0.001929703992,96.40720505,142.0888593,270.2204257,172.8589099
33.81458333,1,6600691.732,0.001992028372,96.40732452,142.0902682,275.9898873,171.1133069
33.81527778,1,6600649.916,0.002033244726,96.40734531,142.0916842,281.7448777,169.3820665
33.81597222,1,6600793.757,0.00205280597,96.40726731,142.0930951,287.5142336,167.6364936
33.81666667,1,6601121.726,0.002050614598,96.40709197,142.0944893,293.316994,165.8577243
33.81736111,1,6601625.647,0.002027464007,96.4068232,142.0958501,299.17118,164.0278965
33.81805556,1,6602295.428,0.001984441624,96.40646868,142.097157,305.1049961,162.1189184
33.81875,1,6603123.463,0.00192221697,96.40603933,142.0983911,311.1551101,160.0942304
33.81944444,1,6604102.907,0.001841214599,96.40554734,142.0995394,317.3577492,157.9177624
33.82013889,1,6605218.985,0.001742696519,96.40500443,142.1005955,323.7375938,155.5650359
33.82083333,1,6606447.253,0.001629123596,96.40442164,142.101557,330.3142023,153.0166736
33.82152778,1,6607757.539,0.001503727902,96.40380995,142.1024228,337.1137109,150.2466549
33.82222222,1,6609118.334,0.001369927306,96.40318035,142.103193,344.1749295,147.2162216
33.82291667,1,6610499.653,0.00123099858,96.40254278,142.1038699,351.5554099,143.8678254
33.82361111,1,6611873.469,0.001089973484,96.40190519,142.1044578,359.3357311,140.1208586
33.82430556,1,6613215.018,0.0009494676844,96.40127405,142.1049627,7.632750171,135.8584214
33.825,1,6614501.476,0.0008117707434,96.40065588,142.1053893,16.60988596,130.9170564
33.82569444,1,6615708.902,0.0006791814544,96.40005818,142.1057424,26.4860476,125.077814
33.82638889,1,6616811.374,0.0005541766858,96.39948963,142.1060263,37.56262948,118.0392268
33.82708333,1,6617784.412,0.0004391820569,96.39896159,142.1062449,50.3179872,109.3228159
33.82777778,1,6618608.418,0.0003364182321,96.3984907,142.1064021,65.61675725,98.06379208
33.82847222,1,6619268.743,0.0002484646295,96.39809819,142.1065032,85.14666569,82.57427862
33.82916667,1,6619753.596,0.0001802796259,96.39780366,142.1065574,112.137289,59.62455695
33.82986111,1,6620053.123,0.0001427944747,96.39761746,142.1065784,150.1548633,25.64824351
33.83055556,1,6620160.721,0.0001477955503,96.39753958,142.106582,192.9086292,346.9359355
33.83125,1,6620073.964,0.0001876466202,96.39756503,142.1065835,227.1758569,316.7101925
33.83194444,1,6619794.213,0.0002468137314,96.3976891,142.1065969,252.3058179,295.6215751
33.83263889,1,6619325.72,0.0003183906387,96.39790753,142.1066361,272.0409248,279.9275044
33.83333333,1,6618675.912,0.0004008629192,96.398214,142.1067133,288.5929326,267.4160547
33.83402778,1,6617856.149,0.0004941191991,96.39860022,142.1068399,303.0082123,257.0406789
33.83472222,1,6616883.06,0.0005978555379,96.39905767,142.1070266,315.8122752,248.275695
33.83541667,1,6615778.353,0.0007110901659,96.39957824,142.1072831,327.316417,240.8096636
33.83611111,1,6614566.683,0.0008322136808,96.40015291,142.1076185,337.7483935,234.4147264
33.83680556,1,6613273.249,0.000959225223,96.40077088,142.1080401,347.3008717,228.89815
33.8375,1,6611922.852,0.001089865736,96.40141989,142.1085533,356.1397058,224.0940326
33.83819444,1,6610540.943,0.001221616031,96.40208627,142.1091611,4.399602825,219.8676308
33.83888889,1,6609153.909,0.001351765032,96.40275508,142.1098633,12.18627534,216.1132156
33.83958333,1,6607787.757,0.001477599009,96.40341171,142.1106576,19.58574349,212.7447735
33.84027778,1,6606467.477,0.001596479218,96.40404346,142.1115415,26.67134229,209.6889909
33.84097222,1,6605218.191,0.001705687034,96.40463905,142.1125119,33.50318508,206.8857847
33.84166667,1,6604066.114,0.001802359404,96.40518599,142.1135614,40.12625738,204.2902245
33.84236111,1,6603036.872,0.001883732664,96.40567055,142.1146751,46.57357387,201.8693919
33.84305556,1,6602152.641,0.001947476809,96.40608149,142.1158351,52.87335034,199.5952048
33.84375,1,6601431.172,0.001991797417,96.40641266,142.1170297,59.05269957,197.4407057
33.84444444,1,6600886.737,0.002015266613,96.4066617,142.1182552,65.13764511,195.380036
33.84513889,1,6600530.427,0.002016808751,96.40682632,142.1195094,71.15221655,193.3893418
33.84583333,1,6600369.443,0.00199579885,96.40690351,142.1207824,77.11991578,191.4453052
33.84652778,1,6600406.73,0.001952096506,96.40689172,142.122058,83.0659129,189.5229403
33.84722222,1,6600641.443,0.001886026813,96.40679143,142.1233219,89.0162509,187.5963935
33.84791667,1,6601067.363,0.001798578587,96.40660463,142.1245654,94.9999383,185.6368493
33.84861111,1,6601672.358,0.00169150061,96.40633384,142.1257815,101.0555707,183.6058869
33.84930556,1,6602440.906,0.00156695531,96.40598302,142.126961,107.2408428,181.445943
33.85,1,6603358.07,0.001426974635,96.40555829,142.1280927,113.6388849,179.0739876
33.85069444,1,6604410.86,0.001273371894,96.40506718,142.129166,120.3638099,176.3760215
33.85138889,1,6605581.801,0.001108654542,96.40451871,142.1301718,127.5809117,173.1868953
33.85208333,1,6606845.753,0.0009366304261,96.40392397,142.131101,135.5680826,169.2288473
33.85277778,1,6608173.096,0.0007623131078,96.40329615,142.131945,144.8537962,163.9734706
33.85347222,1,6609536.259,0.0005919111422,96.40264918,142.132698,156.5315361,156.3272895
33.85416667,1,6610911.022,0.0004351592399,96.40199701,142.133357,173.019704,143.871902
33.85486111,1,6612273.004,0.0003133014361,96.40135388,142.1339214,199.380946,121.5446724
33.85555556,1,6613594.999,0.000269419592,96.40073359,142.1343929,238.5993018,86.36155945
33.85625,1,6614849.059,0.0003227278203,96.40014701,142.1347767,274.6083585,54.38893684
33.85694444,1,6616009.373,0.0004250788061,96.3996022,142.1350805,297.344449,35.6903955
33.85763889,1,6617052.434,0.0005362055481,96.39910955,142.1353114,312.096344,24.97706356
33.85833333,1,6617956.933,0.000639254193,96.39868602,142.1354745,323.0212847,18.09157398
33.85902778,1,6618705.098,0.0007268196917,96.39835139,142.1355772,332.0056237,13.14742683
33.85972222,1,6619283.77,0.0007951234465,96.39811761,142.1356314,339.9364181,9.257412536
33.86041667,1,6619682.872,0.0008419497162,96.39798377,142.1356528,347.2797928,5.955253029
33.86111111,1,6619895.368,0.0008659659561,96.3979428,142.1356567,354.3106194,2.965912381
33.86180556,1,6619918.184,0.000866613093,96.39799243,142.1356566,1.218196053,0.099917728
33.8625,1,6619752.715,0.0008440675247,96.3981384,142.1356659,8.169151658,357.1904751
33.86319444,1,6619402.159,0.0007988398985,96.39838591,142.1356987,15.35452702,354.0463992
33.86388889,1,6618869.177,0.00073153952,96.39872944,142.1357693,23.03448511,350.4073764
33.86458333,1,6618160.387,0.0006436420173,96.39915165,142.1358871,31.61700482,345.8652435
33.86527778,1,6617290.4,0.000538577157,96.39963284,142.1360588,41.87786055,339.6440413
33.86597222,1,6616280.579,0.0004231452686,96.4001629,142.1362914,55.55066783,330.0100237
33.86666667,1,6615151.706,0.0003118795947,96.40074535,142.1365978,76.90591639,312.692627
33.86736111,1,6613920.587,0.0002437111007,96.40138878,142.1369967,113.7234628,279.9119225
33.86805556,1,6612606.363,0.0002804370003,96.4020922,142.1375048,157.5533169,240.11778
33.86875,1,6611236.531,0.000406573046,96.40283708,142.138127,185.9566446,215.7489071
33.86944444,1,6609846.051,0.0005695478778,96.40359237,142.1388537,202.7055934,203.0330976
33.87013889,1,6608468.741,0.0007449578396,96.4043285,142.139669,214.240476,195.5300727
33.87083333,1,6607130.946,0.0009228554523,96.40502766,142.1405622,223.3019681,190.4992406
33.87152778,1,6605853.561,0.001098111815,96.40568259,142.1415325,231.0553677,186.7753686
33.87222222,1,6604657.449,0.00126698183,96.40628963,142.1425841,238.0609168,183.7982506
33.87291667,1,6603567.208,0.001425753683,96.40684317,142.14372,244.6148329,181.2717116
33.87361111,1,6602608.993,0.001570748636,96.40733465,142.1449387,250.8803625,179.0326022
33.87430556,1,6601804.158,0.001699013059,96.40775406,142.1462332,256.9488848,176.9897055
33.875,1,6601165.922,0.001808735583,96.40809062,142.1475888,262.8781406,175.0854662
33.87569444,1,6600700.824,0.001898995409,96.40833495,142.1489833,268.714154,173.2740198
33.87638889,1,6600413.913,0.001969046292,96.40848146,142.1503924,274.49931,171.5131086
33.87708333,1,6600311.421,0.002017933849,96.40852882,142.1517981,280.2687076,169.7677674
33.87777778,1,6600396.985,0.002044957853,96.4084784,142.1531889,286.0476884,168.0128182
33.87847222,1,6600669.273,0.00205004086,96.40833307,142.1545531,291.8566017,166.2280843
33.87916667,1,6601123.619,0.002033531584,96.4080986,142.1558717,297.7196298,164.3895341
33.87986111,1,6601755.429,0.001995712762,96.40778504,142.1571214,303.6671437,162.4669371
33.88055556,1,6602558.375,0.001936969309,96.40740431,142.1582866,309.7271734,160.4324345
33.88125,1,6603518.781,0.001858529418,96.40696543,142.1593669,315.9191802,158.2667653
33.88194444,1,6604613.534,0.001762828154,96.4064717,142.1603736,322.2581186,155.9551518
33.88263889,1,6605815.025,0.001652930906,96.40592281,142.1613187,328.7667706,153.4749237
33.88333333,1,6607096.749,0.00153177537,96.40532015,142.1622065,335.4832913,150.7879854
33.88402778,1,6608433.668,0.001402045432,96.40467093,142.1630318,342.4569749,147.8450871
33.88472222,1,6609799.479,0.001266520706,96.4039895,142.1637831,349.7444029,144.5896787
33.88541667,1,6611167.077,0.001128093847,96.4032965,142.1644469,357.4177166,140.9496178
33.88611111,1,6612511.362,0.0009894375461,96.40261607,142.1650127,5.581333442,136.8204572
33.88680556,1,6613809.241,0.0008529088774,96.40197114,142.1654766,14.38095901,132.0564604
33.8875,1,6615036.893,0.0007208118343,96.40137874,142.1658423,24.00720383,126.4669867
33.88819444,1,6616168.497,0.0005955665239,96.40084847,142.16612,34.71030695,119.801743
33.88888889,1,6617179.634,0.0004794677425,96.40038577,142.1663222,46.87317042,111.6777275
33.88958333,1,6618050.416,0.0003744977413,96.39999662,142.1664606,61.16396644,101.4266399
33.89027778,1,6618764.724,0.0002826805322,96.3996892,142.1665461,78.82068556,87.81036128
33.89097222,1,6619307.948,0.0002073506012,96.39947119,142.1665906,102.1970146,68.47507399
33.89166667,1,6619666.797,0.0001559091462,96.39934599,142.1666073,135.0108358,39.70274716
33.89236111,1,6619831.484,0.0001412209729,96.39931243,142.1666098,177.1000934,1.655261587
33.89305556,1,6619797.063,0.0001667669983,96.39936756,142.166611,216.2951648,326.5020492
33.89375,1,6619563.469,0.00021890502,96.39950913,142.1666235,245.5660632,301.2729
33.89444444,1,6619135.492,0.0002869893131,96.39973554,142.1666595,267.6951181,283.185287
33.89513889,1,6618523.511,0.0003674539772,96.40004413,142.1667311,285.5689824,269.352371
33.89583333,1,6617742.395,0.0004593443368,96.40043036,142.1668497,300.6853986,258.2762505
33.89652778,1,6616809.3,0.0005620733605,96.40088857,142.1670265,313.8396228,249.1615405
33.89722222,1,6615742.511,0.0006747552311,96.40141244,142.1672724,325.5207818,241.5190035
33.89791667,1,6614561.61,0.0007960271774,96.40199419,142.1675974,336.0632508,235.0141579
33.89861111,1,6613289.004,0.0009240009208,96.40262311,142.1680092,345.7033133,229.4106218
33.89930556,1,6611949.64,0.001056350542,96.40328534,142.1685129,354.6157576,224.5335267
33.9,1,6610570.216,0.001190449474,96.40396531,142.1691099,2.934671525,220.2487314
