doy,central_gravity,geopotential_harmonics,drag,solar_radiation_pressure,third_body_sun,third_body_moon,solid_tides
32.95138889,9.096498219,0.0215241301,2.517053697e-05,4.508100444e-08,2.853112586e-07,6.494023997e-07,3.259405402e-07
32.95208333,9.095504412,0.02003715345,2.644431666e-05,4.508127363e-08,2.96005394e-07,6.702000953e-07,3.187603711e-07
32.95277778,9.094490843,0.0185445989,2.76734625e-05,4.508153817e-08,3.095309545e-07,6.978745795e-07,3.1074565e-07
32.95347222,9.093470663,0.01708594,2.881498877e-05,4.508179669e-08,3.252881117e-07,7.310394529e-07,3.03612814e-07
32.95416667,9.092457381,0.01571789572,2.983429202e-05,4.508204788e-08,3.426826527e-07,7.682976347e-07,2.994207498e-07
32.95486111,9.09146469,0.0145117467,3.070903734e-05,4.508229045e-08,3.611619357e-07,8.083406595e-07,3.002870603e-07
32.95555556,9.090506518,0.01353579029,3.143280961e-05,4.508252315e-08,3.802313472e-07,8.499977303e-07,3.079318451e-07
32.95625,9.089596602,0.01284021789,3.201738116e-05,4.50827448e-08,3.994578931e-07,8.922495573e-07,3.232123207e-07
32.95694444,9.088748569,0.01244501234,3.249267937e-05,4.508295424e-08,4.184668809e-07,9.342222452e-07,3.45915276e-07
32.95763889,9.08797557,0.01232963602,3.290372911e-05,4.508315039e-08,4.369357486e-07,9.751722783e-07,3.749201972e-07
32.95833333,9.087289622,0.0124340904,3.33041361e-05,4.508333224e-08,4.545873344e-07,1.014469117e-06,4.085754955e-07
32.95902778,9.08670164,0.0126806348,3.374814366e-05,4.508349883e-08,4.7118367e-07,1.051578648e-06,4.450547579e-07
32.95972222,9.086220792,0.01300201594,3.428168011e-05,4.508364929e-08,4.865207422e-07,1.086048877e-06,4.825823445e-07
32.96041667,9.085854555,0.01334459704,3.493429639e-05,4.508378282e-08,5.004242397e-07,1.117498083e-06,5.195395343e-07
32.96111111,9.085608877,0.01364507468,3.571282589e-05,4.508389873e-08,5.127462121e-07,1.145605312e-06,5.545007272e-07
32.96180556,9.085488154,0.01382505064,3.659757113e-05,4.508399638e-08,5.233624999e-07,1.170102893e-06,5.862390727e-07
32.9625,9.08549484,0.0138292529,3.754183119e-05,4.508407525e-08,5.321708003e-07,1.190770659e-06,6.137225381e-07
32.96319444,9.085629058,0.0136657554,3.847560418e-05,4.50841349e-08,5.390892371e-07,1.207431529e-06,6.361091026e-07
32.96388889,9.085888575,0.01339383609,3.93137397e-05,4.508417499e-08,5.440553075e-07,1.219948164e-06,6.527435686e-07
32.96458333,9.086269286,0.0130738974,3.996769871e-05,4.508419528e-08,5.470251165e-07,1.22822046e-06,6.631560216e-07
32.96527778,9.08676572,0.0127460169,4.035863945e-05,4.508419563e-08,5.47972861e-07,1.23218378e-06,6.670611625e-07
32.96597222,9.087370638,0.01245879199,4.042873461e-05,4.508417598e-08,5.46890552e-07,1.231807877e-06,6.643576447e-07
32.96666667,9.088075145,0.01229622277,4.014888135e-05,4.508413641e-08,5.437879127e-07,1.227096361e-06,6.551271565e-07
32.96736111,9.088868936,0.01235904429,3.952171391e-05,4.508407705e-08,5.386924509e-07,1.218086684e-06,6.396330535e-07
32.96805556,9.089740607,0.01272147715,3.858024302e-05,4.508399818e-08,5.316497205e-07,1.204850667e-06,6.183187596e-07
32.96875,9.090677839,0.01340610183,3.738245048e-05,4.508390012e-08,5.227238047e-07,1.187495617e-06,5.918064685e-07
32.96944444,9.091667287,0.0143884272,3.600358388e-05,4.508378334e-08,5.119980633e-07,1.166166118e-06,5.608969411e-07
32.97013889,9.092694669,0.01561574435,3.452597478e-05,4.508364837e-08,4.995761911e-07,1.141046564e-06,5.265713827e-07
32.97083333,9.09374534,0.01702200425,3.302894462e-05,4.508349583e-08,4.855836626e-07,1.112364594e-06,4.899958382e-07
32.97152778,9.094804534,0.01853240323,3.158005629e-05,4.508332644e-08,4.701696967e-07,1.080395687e-06,4.525266012e-07
32.97222222,9.095857458,0.02006907819,3.022945858e-05,4.5083141e-08,4.535098699e-07,1.045469188e-06,4.157103745e-07
32.97291667,9.096890002,0.02156606838,2.900819686e-05,4.508294037e-08,4.358094932e-07,1.007976028e-06,3.812624889e-07
32.97361111,9.097888639,0.02297700736,2.79297117e-05,4.508272551e-08,4.17307952e-07,9.683785997e-07,3.509890103e-07
32.97430556,9.098841004,0.02426008429,2.699374124e-05,4.508249743e-08,3.982840457e-07,9.272230039e-07,3.266031213e-07
32.975,9.099735833,0.02536031422,2.619091385e-05,4.508225722e-08,3.790622882e-07,8.851538529e-07,3.094048127e-07
32.97569444,9.10056273,0.02621896159,2.550700296e-05,4.508200601e-08,3.600197194e-07,8.429311941e-07,2.998916743e-07
32.97638889,9.101313331,0.02680066512,2.492670219e-05,4.508174499e-08,3.415920492e-07,8.014479428e-07,2.975100232e-07
32.97708333,9.101981006,0.02710261135,2.443753561e-05,4.508147541e-08,3.242768218e-07,7.617443075e-07,3.00752949e-07
32.97777778,9.102561308,0.02713763179,2.403633677e-05,4.508119855e-08,3.08629393e-07,7.250119623e-07,3.075739256e-07
32.97847222,9.103051698,0.02691803578,2.371186332e-05,4.508091572e-08,2.952456811e-07,6.925762653e-07,3.158659582e-07
32.97916667,9.103450907,0.02645751922,2.344682287e-05,4.508062828e-08,2.84725046e-07,6.658407638e-07,3.237971705e-07
32.97986111,9.103759506,0.02577720095,2.324627596e-05,4.508033759e-08,2.776100964e-07,6.461795981e-07,3.299663809e-07
32.98055556,9.103979275,0.02490044375,2.312094918e-05,4.508004504e-08,2.74310058e-07,6.347772613e-07,3.334428638e-07
32.98125,9.104113425,0.02384414153,2.308649451e-05,4.507975203e-08,2.750279372e-07,6.324435132e-07,3.337604378e-07
32.98194444,9.104166559,0.02261981029,2.316479458e-05,4.507945995e-08,2.797193638e-07,6.394617445e-07,3.309077537e-07
32.98263889,9.104144533,0.0212443014,2.338268357e-05,4.507917021e-08,2.881018308e-07,6.555333394e-07,3.253318363e-07
32.98333333,9.104054928,0.01975357888,2.376885552e-05,4.507888418e-08,2.997099318e-07,6.798427499e-07,3.179546534e-07
32.98402778,9.103906522,0.0182134229,2.434900117e-05,0,3.13972551e-07,7.112115178e-07,3.101846784e-07
32.98472222,9.103709101,0.01671666148,2.513982708e-05,0,3.302852957e-07,7.48277622e-07,3.03879771e-07
32.98541667,9.103472805,0.01536044934,2.614225169e-05,0,3.480626968e-07,7.896463192e-07,3.011883809e-07
32.98611111,9.103207946,0.01421819567,2.733499698e-05,0,3.667677264e-07,8.339895101e-07,3.042024944e-07
32.98680556,9.102925062,0.01333089112,2.866946424e-05,0,3.859236678e-07,8.800966843e-07,3.144614479e-07
32.9875,9.102634996,0.01271950204,3.006849796e-05,0,4.051150551e-07,9.268917488e-07,3.325247514e-07
32.98819444,9.102348526,0.01239575335,3.143061062e-05,0,4.239831429e-07,9.734304391e-07,3.578716864e-07
32.98888889,9.102075732,0.01235331859,3.264113558e-05,0,4.422193843e-07,1.018888938e-06,3.891574639e-07
32.98958333,9.101825789,0.01254245836,3.358963715e-05,0,4.595587718e-07,1.062549959e-06,4.246119896e-07
32.99027778,9.101606878,0.01285941977,3.419001853e-05,0,4.757738943e-07,1.103789499e-06,4.623678449e-07
32.99097222,9.101426161,0.01318453426,3.439788069e-05,0,4.906699746e-07,1.142065514e-06,5.006494819e-07
32.99166667,9.101289299,0.01344625118,3.421954863e-05,0,5.040809192e-07,1.176908911e-06,5.378553236e-07
32.99236111,9.101200161,0.01363852122,3.370987386e-05,0,5.158662449e-07,1.207916654e-06,5.725830357e-07
32.99305556,9.101161148,0.01376611768,3.295964149e-05,0,5.259087059e-07,1.234746592e-06,6.036321512e-07
32.99375,9.101173753,0.01379250669,3.207651396e-05,0,5.341124981e-07,1.257113678e-06,6.300007209e-07
32.99444444,9.1012381,0.01366650988,3.116471676e-05,0,5.404019424e-07,1.274787336e-06,6.508819858e-07
32.99513889,9.101352549,0.01339008507,3.030857812e-05,0,5.447205475e-07,1.287589666e-06,6.656626658e-07
32.99583333,9.101513577,0.01303372265,2.95624839e-05,0,5.470303513e-07,1.295394244e-06,6.73922448e-07
32.99652778,9.101715987,0.01268735104,2.894747441e-05,0,5.47311483e-07,1.298125315e-06,6.754338715e-07
32.99722222,9.101953837,0.01242113418,2.845347956e-05,0,5.455619048e-07,1.295757253e-06,6.701619986e-07
32.99791667,9.102219603,0.0122982973,2.80450492e-05,0,5.417973914e-07,1.288314436e-06,6.582631264e-07
32.99861111,9.102504546,0.01239634962,2.767019078e-05,0,5.360516585e-07,1.275871265e-06,6.40082984e-07
32.99930556,9.102799267,0.0127913508,2.727098632e-05,0,5.283766775e-07,1.258552439e-06,6.161546104e-07
