lon_deg,lat_deg,mean_revisit_hours
-150,76,2.201666667
-148,76,2.2
-146,76,2.2
-144,76,2.2
-142,76,2.003030303
-140,76,2.003030303
-138,76,2
-136,76,2.2
-134,76,2.2
-132,76,2.2
-130,76,2.2
-128,76,2.003030303
-126,76,2.003030303
-124,76,2.2
-122,76,2.2
-120,76,2.2
-118,76,2.003030303
-116,76,2.003030303
-114,76,1.998484848
-112,76,2.196666667
-110,76,2.2
-108,76,2.2
-106,76,2.201666667
-104,76,2.201666667
-102,76,2.003030303
-100,76,2.003030303
-98,76,2.003030303
-96,76,2.2
-94,76,2.2
-92,76,2.444444444
-90,76,2.201666667
-88,76,2.198333333
-86,76,2
-84,76,2.201666667
-82,76,2.003030303
-80,76,2.003030303
-78,76,2.201666667
-76,76,2.201666667
-74,76,2.201666667
-72,76,2.201666667
-70,76,2.201666667
-68,76,2.201666667
-66,76,2.2
-64,76,2.2
-62,76,1.833333333
-60,76,0.7606060606
-58,76,0.835
-56,76,0.8366666667
-54,76,0.8366666667
-52,76,0.8366666667
-50,76,0.9277777778
-48,76,0.8366666667
-46,76,0.8366666667
-44,76,0.7606060606
-42,76,0.7606060606
-40,76,0.7621212121
-38,76,0.9090909091
-36,76,0.9090909091
-34,76,0.8361111111
-32,76,0.9090909091
-30,76,0.9090909091
-28,76,0.8366666667
-26,76,0.7621212121
-24,76,0.7606060606
-22,76,0.8366666667
-20,76,0.8366666667
-18,76,0.8366666667
-16,76,0.8366666667
-14,76,0.8366666667
-12,76,0.8366666667
-10,76,0.8361111111
-8,76,0.8347222222
-6,76,0.8347222222
-4,76,0.9090909091
-2,76,0.8366666667
0,76,0.8366666667
2,76,0.8366666667
4,76,0.9277777778
6,76,0.8366666667
8,76,0.8366666667
10,76,0.8366666667
12,76,0.835
14,76,0.8347222222
16,76,0.9090909091
18,76,0.8347222222
20,76,0.8361111111
22,76,0.8366666667
24,76,0.8366666667
26,76,0.9277777778
28,76,0.8366666667
30,76,0.7621212121
32,76,0.7606060606
34,76,0.7621212121
36,76,0.7621212121
38,76,0.8366666667
40,76,0.9090909091
42,76,0.8361111111
44,76,0.9090909091
46,76,0.9090909091
48,76,0.7621212121
50,76,0.7606060606
52,76,0.7606060606
54,76,0.8366666667
56,76,0.8366666667
58,76,0.9277777778
60,76,0.8366666667
62,76,0.8366666667
64,76,0.8366666667
66,76,0.8347222222
68,76,0.7717948718
70,76,0.8347222222
72,76,0.9090909091
74,76,0.8366666667
76,76,0.8366666667
78,76,0.8366666667
80,76,0.9277777778
82,76,0.8366666667
84,76,0.8366666667
86,76,0.835
88,76,0.7606060606
90,76,0.8347222222
92,76,0.9090909091
94,76,0.8361111111
96,76,0.9090909091
98,76,0.8366666667
100,76,0.8366666667
102,76,0.8366666667
104,76,0.8366666667
106,76,0.7606060606
108,76,0.7606060606
110,76,0.7621212121
112,76,0.9277777778
114,76,0.8366666667
116,76,0.9090909091
118,76,0.8361111111
120,76,0.9090909091
122,76,0.9090909091
124,76,0.7606060606
126,76,0.7606060606
128,76,0.8366666667
130,76,0.8366666667
132,76,0.8366666667
134,76,0.8366666667
136,76,0.8366666667
138,76,0.8366666667
140,76,0.9106060606
142,76,0.8347222222
144,76,0.7717948718
146,76,0.8347222222
148,76,0.8366666667
150,76,0.8366666667
152,76,0.8366666667
154,76,0.8366666667
156,76,0.8366666667
158,76,0.8366666667
160,76,0.8366666667
162,76,0.7606060606
164,76,0.7606060606
166,76,0.8366666667
168,76,0.8366666667
170,76,1.998484848
172,76,2.196666667
174,76,2.442592593
176,76,2.442592593
178,76,2.201666667
180,76,2.003030303
-180,78,2.003030303
-178,78,2.003030303
-176,78,2.003030303
-174,78,2.003030303
-172,78,2.003030303
-170,78,2.003030303
-168,78,2.003030303
-166,78,2.003030303
-164,78,2.448148148
-162,78,2.201666667
-160,78,2.201666667
-158,78,2.201666667
-156,78,2.004545455
-154,78,2.004545455
-152,78,2.003030303
-150,78,2.003030303
-148,78,2.003030303
-146,78,2.003030303
-144,78,2.003030303
-142,78,2.003030303
-140,78,2.201666667
-138,78,2.201666667
-136,78,2.203333333
-134,78,2.003030303
-132,78,2.003030303
-130,78,2.003030303
-128,78,2.003030303
-126,78,2.003030303
-124,78,2.003030303
-122,78,2.004545455
-120,78,2.004545455
-118,78,2.003030303
-116,78,2.201666667
-114,78,2.201666667
-112,78,2.448148148
-110,78,2.201666667
-108,78,2.003030303
-106,78,2.004545455
-104,78,2.004545455
-102,78,2.003030303
-100,78,2.003030303
-98,78,2.003030303
-96,78,2.003030303
-94,78,2.003030303
-92,78,2.003030303
-90,78,2.003030303
-88,78,2.448148148
-86,78,2.201666667
-84,78,2.201666667
-82,78,2.201666667
-80,78,2.001515152
-78,78,2.001515152
-76,78,2.001515152
-74,78,2.001515152
-72,78,2.001515152
-70,78,2.001515152
-68,78,2.001515152
-66,78,2.001515152
-64,78,2.2
-62,78,2.2
-60,78,0.8366666667
-58,78,0.7636363636
-56,78,0.7621212121
-54,78,0.7621212121
-52,78,0.7621212121
-50,78,0.7621212121
-48,78,0.7621212121
-46,78,0.7636363636
-44,78,0.7636363636
-42,78,0.7636363636
-40,78,0.7636363636
-38,78,0.7621212121
-36,78,0.7621212121
-34,78,0.9106060606
-32,78,0.8361111111
-30,78,0.7621212121
-28,78,0.7621212121
-26,78,0.7636363636
-24,78,0.7636363636
-22,78,0.7636363636
-20,78,0.7636363636
-18,78,0.7621212121
-16,78,0.7621212121
-14,78,0.7621212121
-12,78,0.7621212121
-10,78,0.8361111111
-8,78,0.8361111111
-6,78,0.7636363636
-4,78,0.7636363636
-2,78,0.7636363636
0,78,0.7636363636
2,78,0.7621212121
4,78,0.7621212121
6,78,0.7621212121
8,78,0.7636363636
10,78,0.7636363636
12,78,0.7636363636
14,78,0.7636363636
16,78,0.9090909091
18,78,0.8361111111
20,78,0.7621212121
22,78,0.7621212121
24,78,0.7621212121
26,78,0.7621212121
28,78,0.7636363636
30,78,0.7636363636
32,78,0.7636363636
34,78,0.7636363636
36,78,0.7621212121
38,78,0.7621212121
40,78,0.7621212121
42,78,0.8361111111
44,78,0.9106060606
46,78,0.7621212121
48,78,0.7636363636
50,78,0.7636363636
52,78,0.7636363636
54,78,0.7636363636
56,78,0.7621212121
58,78,0.7621212121
60,78,0.7621212121
62,78,0.7621212121
64,78,0.7621212121
66,78,0.8361111111
68,78,0.9090909091
70,78,0.7636363636
72,78,0.7636363636
74,78,0.7636363636
76,78,0.7621212121
78,78,0.7621212121
80,78,0.7621212121
82,78,0.7621212121
84,78,0.7636363636
86,78,0.7636363636
88,78,0.7636363636
90,78,0.7636363636
92,78,0.8366666667
94,78,0.8361111111
96,78,0.7621212121
98,78,0.7621212121
100,78,0.7621212121
102,78,0.7621212121
104,78,0.7636363636
106,78,0.7636363636
108,78,0.7636363636
110,78,0.7636363636
112,78,0.7621212121
114,78,0.7621212121
116,78,0.7621212121
118,78,0.8361111111
120,78,0.9106060606
122,78,0.7621212121
124,78,0.7636363636
126,78,0.7636363636
128,78,0.7636363636
130,78,0.7636363636
132,78,0.7621212121
134,78,0.7621212121
136,78,0.7621212121
138,78,0.7621212121
140,78,0.7636363636
142,78,0.8361111111
144,78,0.9090909091
146,78,0.7636363636
148,78,0.7636363636
150,78,0.7621212121
152,78,0.7621212121
154,78,0.7621212121
156,78,0.7621212121
158,78,0.7636363636
160,78,0.7636363636
162,78,0.7636363636
164,78,0.7636363636
166,78,0.8366666667
168,78,0.8366666667
170,78,0.8366666667
172,78,0.7462962963
174,78,2.001515152
176,78,2.001515152
178,78,2.001515152
180,78,2.003030303
-180,80,2.001515152
-178,80,2.001515152
-176,80,2.001515152
-174,80,2.001515152
-172,80,2.001515152
-170,80,2.2
-168,80,2.2
-166,80,2.446296296
-164,80,2.448148148
-162,80,2.448148148
-160,80,2.448148148
-158,80,2.201666667
-156,80,2.003030303
-154,80,2.003030303
-152,80,2.003030303
-150,80,2.003030303
-148,80,2.003030303
-146,80,2.003030303
-144,80,2.201666667
-142,80,2.203333333
-140,80,2.45
-138,80,2.45
-136,80,2.448148148
-134,80,2.201666667
-132,80,2.201666667
-130,80,2.201666667
-128,80,2.201666667
-126,80,2.003030303
-124,80,2.003030303
-122,80,2.004545455
-120,80,2.004545455
-118,80,2.004545455
-116,80,2.448148148
-114,80,2.448148148
-112,80,2.448148148
-110,80,2.448148148
-108,80,2.201666667
-106,80,2.201666667
-104,80,2.003030303
-102,80,2.003030303
-100,80,2.003030303
-98,80,2.004545455
-96,80,2.004545455
-94,80,2.201666667
-92,80,2.201666667
-90,80,2.448148148
-88,80,2.448148148
-86,80,2.448148148
-84,80,2.448148148
-82,80,2.201666667
-80,80,2.003030303
-78,80,2.003030303
-76,80,2.003030303
-74,80,2.003030303
-72,80,2.003030303
-70,80,2.001515152
-68,80,2.198333333
-66,80,2.198333333
-64,80,0.7481481481
-62,80,0.7481481481
-60,80,0.7481481481
-58,80,0.8383333333
-56,80,0.8383333333
-54,80,0.8383333333
-52,80,0.8383333333
-50,80,0.7636363636
-48,80,0.7636363636
-46,80,0.7636363636
-44,80,0.7636363636
-42,80,0.7636363636
-40,80,0.7636363636
-38,80,0.7636363636
-36,80,0.8366666667
-34,80,0.75
-32,80,0.8383333333
-30,80,0.7636363636
-28,80,0.7636363636
-26,80,0.7636363636
-24,80,0.7636363636
-22,80,0.7636363636
-20,80,0.7636363636
-18,80,0.7636363636
-16,80,0.7651515152
-14,80,0.8383333333
-12,80,0.8383333333
-10,80,0.8383333333
-8,80,0.7481481481
-6,80,0.8383333333
-4,80,0.7636363636
-2,80,0.7636363636
0,80,0.7636363636
2,80,0.7636363636
4,80,0.7651515152
6,80,0.7636363636
8,80,0.7636363636
10,80,0.7636363636
12,80,0.7636363636
14,80,0.8383333333
16,80,0.7481481481
18,80,0.8383333333
20,80,0.8383333333
22,80,0.8383333333
24,80,0.7651515152
26,80,0.7636363636
28,80,0.7636363636
30,80,0.7636363636
32,80,0.7636363636
34,80,0.7636363636
36,80,0.7636363636
38,80,0.7636363636
40,80,0.8383333333
42,80,0.75
44,80,0.7481481481
46,80,0.7636363636
48,80,0.7636363636
50,80,0.7636363636
52,80,0.7636363636
54,80,0.7636363636
56,80,0.7636363636
58,80,0.7636363636
60,80,0.7651515152
62,80,0.8383333333
64,80,0.8383333333
66,80,0.8383333333
68,80,0.7481481481
70,80,0.8383333333
72,80,0.8383333333
74,80,0.7636363636
76,80,0.7636363636
78,80,0.7651515152
80,80,0.7651515152
82,80,0.7636363636
84,80,0.7636363636
86,80,0.7636363636
88,80,0.7636363636
90,80,0.7636363636
92,80,0.7481481481
94,80,0.8383333333
96,80,0.8383333333
98,80,0.8383333333
100,80,0.7636363636
102,80,0.7636363636
104,80,0.7636363636
106,80,0.7636363636
108,80,0.7636363636
110,80,0.7636363636
112,80,0.7636363636
114,80,0.8366666667
116,80,0.8383333333
118,80,0.7481481481
120,80,0.7481481481
122,80,0.7636363636
124,80,0.7636363636
126,80,0.7636363636
128,80,0.7636363636
130,80,0.7636363636
132,80,0.7636363636
134,80,0.7651515152
136,80,0.7636363636
138,80,0.8383333333
140,80,0.8383333333
142,80,0.8383333333
144,80,0.7481481481
146,80,0.8383333333
148,80,0.8383333333
150,80,0.8383333333
152,80,0.7636363636
154,80,0.7651515152
156,80,0.7636363636
158,80,0.7636363636
160,80,0.7636363636
162,80,0.7636363636
164,80,0.7636363636
166,80,0.7636363636
168,80,0.7481481481
170,80,0.7481481481
172,80,0.75
174,80,0.7481481481
176,80,2.2
178,80,2.2
180,80,2.001515152
-180,82,2.198333333
-178,82,2.198333333
-176,82,2.440740741
-174,82,2.440740741
-172,82,2.2
-170,82,2.448148148
-168,82,2.448148148
-166,82,2.448148148
-164,82,2.448148148
-162,82,2.448148148
-160,82,2.448148148
-158,82,2.448148148
-156,82,2.448148148
-154,82,2.201666667
-152,82,2.201666667
-150,82,2.201666667
-148,82,2.2
-146,82,2.446296296
-144,82,2.448148148
-142,82,2.448148148
-140,82,2.448148148
-138,82,2.448148148
-136,82,2.448148148
-134,82,2.448148148
-132,82,2.448148148
-130,82,2.448148148
-128,82,2.448148148
-126,82,2.201666667
-124,82,2.201666667
-122,82,2.201666667
-120,82,2.201666667
-118,82,2.45
-116,82,2.448148148
-114,82,2.448148148
-112,82,2.448148148
-110,82,2.448148148
-108,82,2.448148148
-106,82,2.448148148
-104,82,2.201666667
-102,82,2.201666667
-100,82,2.201666667
-98,82,2.444444444
-96,82,2.444444444
-94,82,2.448148148
-92,82,2.448148148
-90,82,2.446296296
-88,82,2.446296296
-86,82,2.446296296
-84,82,2.446296296
-82,82,2.446296296
-80,82,2.446296296
-78,82,2.2
-76,82,2.2
-74,82,2.001515152
-72,82,2.2
-70,82,2.2
-68,82,0.75
-66,82,0.7481481481
-64,82,0.7481481481
-62,82,0.7481481481
-60,82,0.7481481481
-58,82,0.7481481481
-56,82,0.75
-54,82,0.75
-52,82,0.84
-50,82,0.7651515152
-48,82,0.7651515152
-46,82,0.8383333333
-44,82,0.8383333333
-42,82,0.8383333333
-40,82,0.8383333333
-38,82,0.75
-36,82,0.75
-34,82,0.75
-32,82,0.75
-30,82,0.75
-28,82,0.84
-26,82,0.8383333333
-24,82,0.8383333333
-22,82,0.8383333333
-20,82,0.8383333333
-18,82,0.7651515152
-16,82,0.84
-14,82,0.75
-12,82,0.75
-10,82,0.75
-8,82,0.7481481481
-6,82,0.7481481481
-4,82,0.7481481481
-2,82,0.8383333333
0,82,0.8383333333
2,82,0.7651515152
4,82,0.7651515152
6,82,0.7651515152
8,82,0.8383333333
10,82,0.8383333333
12,82,0.7481481481
14,82,0.7481481481
16,82,0.7481481481
18,82,0.75
20,82,0.75
22,82,0.75
24,82,0.84
26,82,0.84
28,82,0.7651515152
30,82,0.8383333333
32,82,0.8383333333
34,82,0.8383333333
36,82,0.84
38,82,0.75
40,82,0.75
42,82,0.75
44,82,0.75
46,82,0.75
48,82,0.8383333333
50,82,0.8383333333
52,82,0.8383333333
54,82,0.8383333333
56,82,0.7651515152
58,82,0.7651515152
60,82,0.7651515152
62,82,0.75
64,82,0.75
66,82,0.7481481481
68,82,0.7481481481
70,82,0.7481481481
72,82,0.7481481481
74,82,0.8383333333
76,82,0.8383333333
78,82,0.7651515152
80,82,0.7651515152
82,82,0.7651515152
84,82,0.8383333333
86,82,0.8383333333
88,82,0.8383333333
90,82,0.7481481481
92,82,0.75
94,82,0.75
96,82,0.75
98,82,0.75
100,82,0.84
102,82,0.84
104,82,0.7636363636
106,82,0.8383333333
108,82,0.8383333333
110,82,0.8383333333
112,82,0.84
114,82,0.75
116,82,0.75
118,82,0.75
120,82,0.75
122,82,0.7481481481
124,82,0.8383333333
126,82,0.8383333333
128,82,0.8383333333
130,82,0.8383333333
132,82,0.7651515152
134,82,0.7651515152
136,82,0.7651515152
138,82,0.75
140,82,0.7481481481
142,82,0.7481481481
144,82,0.7481481481
146,82,0.7481481481
148,82,0.7481481481
150,82,0.75
152,82,0.7651515152
154,82,0.7651515152
156,82,0.7651515152
158,82,0.8383333333
160,82,0.8383333333
162,82,0.8383333333
164,82,0.8383333333
166,82,0.7481481481
168,82,0.75
170,82,0.75
172,82,0.75
174,82,0.75
176,82,0.75
178,82,0.7481481481
180,82,2.198333333
-180,84,0.8395833333
-178,84,0.7238095238
-176,84,0.7238095238
-174,84,0.7238095238
-172,84,0.7238095238
-170,84,2.75
-168,84,2.446296296
-166,84,2.446296296
-164,84,2.446296296
-162,84,2.75
-160,84,2.75
-158,84,2.75
-156,84,2.75
-154,84,2.75
-152,84,3.145238095
-150,84,3.145238095
-148,84,3.145238095
-146,84,2.75
-144,84,2.75
-142,84,2.75
-140,84,2.752083333
-138,84,2.752083333
-136,84,2.752083333
-134,84,2.448148148
-132,84,2.752083333
-130,84,2.752083333
-128,84,3.147619048
-126,84,3.145238095
-124,84,3.145238095
-122,84,2.75
-120,84,2.75
-118,84,2.75
-116,84,2.75
-114,84,2.446296296
-112,84,2.446296296
-110,84,2.446296296
-108,84,2.446296296
-106,84,2.75
-104,84,2.75
-102,84,3.145238095
-100,84,3.145238095
-98,84,3.145238095
-96,84,3.145238095
-94,84,2.446296296
-92,84,2.446296296
-90,84,2.444444444
-88,84,2.444444444
-86,84,2.747916667
-84,84,2.747916667
-82,84,2.747916667
-80,84,2.747916667
-78,84,2.747916667
-76,84,0.7261904762
-74,84,0.7261904762
-72,84,0.7261904762
-70,84,0.8416666667
-68,84,0.8416666667
-66,84,0.8416666667
-64,84,0.8395833333
-62,84,0.8395833333
-60,84,0.8395833333
-58,84,0.75
-56,84,0.75
-54,84,0.75
-52,84,0.75
-50,84,0.8416666667
-48,84,0.7238095238
-46,84,0.8395833333
-44,84,0.8395833333
-42,84,0.8395833333
-40,84,0.8395833333
-38,84,0.75
-36,84,0.75
-34,84,0.75
-32,84,0.75
-30,84,0.75
-28,84,0.75
-26,84,0.8395833333
-24,84,0.8395833333
-22,84,0.8395833333
-20,84,0.7238095238
-18,84,0.8416666667
-16,84,0.75
-14,84,0.75
-12,84,0.75
-10,84,0.75
-8,84,0.75
-6,84,0.8395833333
-4,84,0.8395833333
-2,84,0.8395833333
0,84,0.8416666667
2,84,0.8416666667
4,84,0.8416666667
6,84,0.8416666667
8,84,0.8416666667
10,84,0.8395833333
12,84,0.8395833333
14,84,0.8395833333
16,84,0.75
18,84,0.75
20,84,0.75
22,84,0.75
24,84,0.75
26,84,0.75
28,84,0.7238095238
30,84,0.7238095238
32,84,0.8395833333
34,84,0.8395833333
36,84,0.75
38,84,0.75
40,84,0.75
42,84,0.75
44,84,0.75
46,84,0.75
48,84,0.8395833333
50,84,0.8395833333
52,84,0.8395833333
54,84,0.8395833333
56,84,0.7261904762
58,84,0.8416666667
60,84,0.8416666667
62,84,0.75
64,84,0.75
66,84,0.75
68,84,0.8395833333
70,84,0.8395833333
72,84,0.8395833333
74,84,0.8416666667
76,84,0.8416666667
78,84,0.8416666667
80,84,0.8416666667
82,84,0.8416666667
84,84,0.8395833333
86,84,0.8395833333
88,84,0.8395833333
90,84,0.8395833333
92,84,0.75
94,84,0.75
96,84,0.75
98,84,0.75
100,84,0.75
102,84,0.75
104,84,0.7238095238
106,84,0.7238095238
108,84,0.8395833333
110,84,0.8395833333
112,84,0.75
114,84,0.75
116,84,0.75
118,84,0.75
120,84,0.75
122,84,0.75
124,84,0.8395833333
126,84,0.8395833333
128,84,0.8395833333
130,84,0.8395833333
132,84,0.7261904762
134,84,0.8416666667
136,84,0.8416666667
138,84,0.8416666667
140,84,0.75
142,84,0.7481481481
144,84,0.7481481481
146,84,0.7481481481
148,84,0.8416666667
150,84,0.8416666667
152,84,0.8416666667
154,84,0.8416666667
156,84,0.7261904762
158,84,0.8416666667
160,84,0.8395833333
162,84,0.8395833333
164,84,0.8395833333
166,84,0.75
168,84,0.75
170,84,0.75
172,84,0.75
174,84,0.75
176,84,0.75
178,84,0.8395833333
180,84,0.8395833333
-180,86,1.006666667
-178,86,1.006666667
-176,86,1.006666667
-174,86,1.006666667
-172,86,1.006666667
-170,86,0.8416666667
-168,86,0.8416666667
-166,86,0.8416666667
-164,86,0.8416666667
-162,86,0.68
-160,86,0.68
-158,86,0.68
-156,86,3.663888889
-154,86,3.663888889
-152,86,3.663888889
-150,86,4.393333333
-148,86,4.393333333
-146,86,5.495833333
-144,86,5.495833333
-142,86,4.4
-140,86,4.4
-138,86,4.4
-136,86,4.4
-134,86,5.495833333
-132,86,5.495833333
-130,86,5.495833333
-128,86,5.495833333
-126,86,4.393333333
-124,86,3.663888889
-122,86,3.663888889
-120,86,4.393333333
-118,86,5.495833333
-116,86,5.495833333
-114,86,5.495833333
-112,86,5.495833333
-110,86,5.495833333
-108,86,5.495833333
-106,86,5.495833333
-104,86,4.39
-102,86,4.39
-100,86,5.483333333
-98,86,5.483333333
-96,86,4.39
-94,86,0.8416666667
-92,86,0.8416666667
-90,86,0.8416666667
-88,86,0.8416666667
-86,86,0.8416666667
-84,86,0.68
-82,86,0.68
-80,86,0.8416666667
-78,86,0.8416666667
-76,86,0.8416666667
-74,86,0.8416666667
-72,86,0.8416666667
-70,86,1.003333333
-68,86,0.8416666667
-66,86,0.8416666667
-64,86,0.8416666667
-62,86,0.68
-60,86,0.68
-58,86,0.68
-56,86,0.68
-54,86,0.8416666667
-52,86,0.8416666667
-50,86,1.006666667
-48,86,1.006666667
-46,86,1.006666667
-44,86,1.006666667
-42,86,1.006666667
-40,86,1.006666667
-38,86,1.006666667
-36,86,0.8416666667
-34,86,0.8416666667
-32,86,0.8416666667
-30,86,0.8416666667
-28,86,1.006666667
-26,86,1.254166667
-24,86,1.006666667
-22,86,1.006666667
-20,86,1.006666667
-18,86,1.006666667
-16,86,1.006666667
-14,86,0.8416666667
-12,86,0.8416666667
-10,86,0.68
-8,86,0.68
-6,86,0.68
-4,86,0.68
-2,86,0.8416666667
0,86,0.8416666667
2,86,0.8416666667
4,86,1.003333333
6,86,0.8416666667
8,86,0.8416666667
10,86,0.8416666667
12,86,0.8416666667
14,86,0.68
16,86,0.68
18,86,0.68
20,86,0.8416666667
22,86,0.8416666667
24,86,1.006666667
26,86,1.006666667
28,86,1.006666667
30,86,1.006666667
32,86,1.254166667
34,86,1.254166667
36,86,1.006666667
38,86,1.006666667
40,86,0.8416666667
42,86,0.8416666667
44,86,0.8416666667
46,86,0.8416666667
48,86,1.006666667
50,86,0.8416666667
52,86,0.8416666667
54,86,0.8416666667
56,86,0.8416666667
58,86,1.006666667
60,86,0.8416666667
62,86,0.8416666667
64,86,0.68
66,86,0.68
68,86,0.68
70,86,0.68
72,86,0.68
74,86,0.8416666667
76,86,0.8416666667
78,86,1.003333333
80,86,0.8416666667
82,86,0.8416666667
84,86,0.8416666667
86,86,0.8416666667
88,86,0.8416666667
90,86,0.68
92,86,0.68
94,86,0.8416666667
96,86,0.8416666667
98,86,0.8416666667
100,86,1.006666667
102,86,1.006666667
104,86,1.006666667
106,86,1.006666667
108,86,1.006666667
110,86,1.006666667
112,86,1.006666667
114,86,0.8416666667
116,86,0.8416666667
118,86,0.8416666667
120,86,0.8416666667
122,86,1.006666667
124,86,0.8416666667
126,86,0.8416666667
128,86,0.8416666667
130,86,0.8416666667
132,86,0.8416666667
134,86,0.8416666667
136,86,0.8416666667
138,86,0.68
140,86,0.68
142,86,0.68
144,86,0.68
146,86,0.68
148,86,0.68
150,86,0.68
152,86,1.003333333
154,86,1.003333333
156,86,0.8416666667
158,86,0.8416666667
160,86,0.8416666667
162,86,0.8416666667
164,86,0.8416666667
166,86,0.8416666667
168,86,0.8416666667
170,86,0.8416666667
172,86,0.8416666667
174,86,0.8416666667
176,86,1.006666667
178,86,1.006666667
180,86,1.006666667
